,nome,votos
1646,AGUINALDO BRAGA DA SILVA,974
1647,ALEXANDRE KALIL,49346
1648,CELESTE ALFREDO FERNANDES,1033
1649,ELZI BARBOSA DA SILVA,1372
1650,GUSTAVO CESAR ALKIMIN LOPES DE OLIVEIRA,81016
1651,IRIS FERREIRA CHAVES,4597
1652,LUCAS ISRAEL SILVA DE OLIVEIRA,7475
1653,LUCIA MARIA DA SILVA MOREIRA,573
1654,MARA CHRISTINA FERREIRA ALMADA,1988
1655,MARDELENE CEZAR RODRIGUES DE JESUS,2348
1656,MARIA APARECIDA DE OLIVEIRA SOUZA,1196
1657,MARIA DA CONCEIÇÃO SOARES LEAL FIGUEIREDO,2184
1658,PAULO DA COSTA JÚNIOR,2412
1659,RODRIGO COSTA ARAUJO,747
1660,VAGNER ALVES CLEMENTE,2228
1661,WANDER GUIMARÃES DAMACENO,15221
1662,MARCELO LUIZ DE SOUZA ALVES,1178
1663,ROBERTO RIBEIRO GONÇALVES,2246
1664,ALVIMAR ROGERIO DE SOUZA,4974
1665,FRANCISCA MARIA DA SILVA,1127
1666,REGILAINE ALVES DE CARVALHO,611
1667,ADRIANO MATEUS FERREIRA,762
1668,MARIA PERPETUO SOCORRO DE MORAES,862
1669,SONIA MARIA DE DEUS VIEIRA,1970
1670,ALOISIO SANTOS NEIVA,3570
1671,GERALDO SEBASTIÃO MAGELA DIAS,12230
1672,MARIA RIBEIRO DE ANDRADA E OLIVEIRA FIGUEIREDO,3559
1673,MARIENE PATRICIA RODRIGUES,4026
1674,RICARDO DE OLIVEIRA LOBATO,2467
1675,SAULO MIRANDA PINTO,2358
1676,ISAIAS SILVESTRE,17616
1677,SONIA FERREIRA DE AMORIM TERRA,8413
1678,DJALBERT JOSE DE ALMEIDA,845
1679,LUCAS GOMES ARCANJO,1370
1680,MANOEL FERREIRA DA SILVA,1712
1681,MAURO LUCIO DA SILVA,2091
1682,ROBERTO SIMAO,1398
1683,EDNA FERREIRA DE SALES OLIVEIRA,745
1684,FRANCISCO PANADÉS RUBIÓ,6568
1685,GERALDO FELIPE DA SILVA,1527
1686,HELDER DA CUNHA EVANGELISTA,733
1687,SIDENIR APARECIDO COELHO VENTURA,1628
1688,WALTER FERREIRA DA COSTA,4814
1689,WILLIAN SOARES DO CARMO,1163
1690,ADRIANA PINHEIRO GODINHO,6978
1691,ANDRE LUIZ ALMEIDA TURCI,788
1692,ANTONIO OLIBONI,61609
1693,CARLOS FREDERICO MARCELO DA CUNHA CAVALCANTI,6324
1694,GILBERTO PIRES OLIVEIRA,692
1695,HELENICE CUNHA DE LIMA,2516
1696,JOSE DO CARMO DE LIMA BARBOSA,855
1697,LUIZ ANTONIO BARROSO RODRIGUES,3523
1698,MARCIO CALAFIORI RESENDE,13189
1699,MARCOS ANTONIO ALVIM,32527
1700,MOACIR PEREIRA COIMBRA,817
1701,RAUL GUILHERME PLASSMANN,3111
1702,RUTE DE OLIVEIRA SOUZA,362
1703,SILVANA APARECIDA ELIAS,393
1704,TANIA RAQUEL DE QUEIROZ MUNIZ,143753
1705,VANDERLEI DORNELAS TOMAZ,1874
1706,WAGNER JOSE DA SILVA,594
1707,MARILZA ALVES DE FIGUEIREDO,306
1708,ANA LUCIA BARROSO DA SILVA,689
1709,CELY PEREIRA DOS SANTOS,882
1710,DIVA DOMINGOS DA SILVA,797
1711,MARCUS SALVIO PIERONI,1530
1712,ADEILSON QUINTINO DE SOUSA,1520
1713,ANTONIO EDUARDO MARTINS,115257
1714,CARLOS EDUARDO DA CUNHA,2680
1715,FABIO DOS SANTOS,1503
1716,GLEISER LUCIO BORONI SOARES,38438
1717,JOAO CARLOS BEREGENO JUNIOR,1209
1718,LUIS ANTONIO BATISTA,1009
1719,MAGNOLIA RODRIGUES DE SOUZA,736
1720,ALEXANDRE RAIMUNDO BARROS LIMA,1479
1721,ANDREIA MARTINS DE SOUZA BOTELHO,6579
1722,CLAUDINE BENEDITO BATALHA,1163
1723,CLESIO REZENDE COSTA,1446
1724,JOSE ANTONIO TEIXEIRA DE MENDONÇA,1271
1725,JOSE ROBERTO FAGUNDES DOS SANTOS,641
1726,PEDRO WILSON ROCHA,914
1727,ALEXANDRE GOMES FERREIRA,1549
1728,ANDREIA JACQUELINE PACHECO,764
1729,ANTONIO JOSÉ DA SILVA,1348
1730,CLAUDIO ALFREDO DE LIMA NAVES,1165
1731,ELIZABETH SIMÕES,347
1732,GERALDO MAGELO AUDRIANO,458
1733,JOÃO GOMES DA SILVA,1785
1734,MARCOS MOURA FRANCO,1415
1735,MARIA APARECIDA DE OLIVEIRA EULALIO,949
1736,ROGÉRIO ALCÂNTARA DE MELO,1489
1737,SANDEMBERG SOARES PEREIRA,2810
1738,SANDRA DE SOUZA CRUZ,655
1739,TANIA GERALDA DE SOUZA SILVA,852
1740,WALTER MOURISSO,522
1741,ÁDILA VALDEMIRA SEVERINO DAS NEVES,782
1742,ANGELA MARIA CARDOSO FARIAS,1086
1743,BRUNIELE FERREIRA DA SILVA,71763
1744,CARLOS WAGNER DA SILVA DIAS,1238
1745,CLARA MARTINS CIRINO DOS SANTOS,432
1746,EDSON CORREA BITENCOURT,2370
1747,EFRAIM LENINI SOARES FRAGA,1226
1748,ESIO WILSON LEVINO DE ARAÚJO,1446
1749,FLAVIO DONIZETE GONÇALVES,3096
1750,JACKSON EDUARDO DA SILVA,555
1751,JOSÉ ROBERTO CORREIA FRANÇA,1154
1752,MARÍLIA GONÇALVES ANDRADE DE OLIVEIRA,1259
1753,OVIMAR DOS REIS SOUTO,1370
1754,ROBERTO DE QUEIROZ GONTIJO,413
1755,SUELY GOMES,1159
1756,WANDERSON MATOZINHO DE SOUZA,1226
1757,WATSON AGUIAR,734
1758,WELTON LUIZ DE MELO,2202
1759,MARIA DE FATIMA TAVARES,865
1760,JULIO ALVES DA SILVA,505
1761,PATRICK OSORIO DE MELO DOS SANTOS,1840
1762,SARA RAYANNE SILVA AZEVEDO,594
1763,ANDERSON ADAUTO PEREIRA,11405
1764,ENEIAS ANTONIO MARTINS,753
1765,BARTOLOMEU MAXIMO DE FIGUEIREDO,586
1766,VANILDA CARDOSO OLIVEIRA DE ARAUJO,858
1767,MARCO ANTÔNIO DE OLIVEIRA ZOCRATO,2215
1768,LUCIANA VAZ VENÂNCIO,579
1769,BRENO DE CASTRO ALVES CARONE,47770
1770,LUIZ OTAVIO DA TRINDADE,723
1771,CÁTHIA ÍNDIO DO BRASIL KENTISH,1704
1772,STENIO MESSIAS DOS SANTOS,1341
1773,LUIZ CARLOS VICENTE,546
1774,LUCIENE CRISTINE DE OLIVEIRA FERREIRA,1178
1775,MARIA APARECIDA VIEIRA,863
1776,SONIA MARIA FERREIRA,1240
1777,ROSANE ALVES DA SILVA,1973
1778,ALDENI DE SOUZA GUERRA RAMOS,1957
1779,JANETE DE OLIVEIRA CHAGAS CAMPOS,1467
1780,ANTONIO CARLOS DUARTE,1527
1781,THEREZINHA SANT ANNA COUTO,754
1782,NORMA MARIA LEÃO,630
1783,ÉVELIN LUCÍLIA DA PIEDADE,1020
1784,NIVALDO INACIO MORAIS,1116
1785,IARA MARTINS MORAIS,379
1786,IRACI CHAVES MAURICIO VIGO,666
1787,WEDER DE OLIVEIRA MATTOS,19598
1788,ILANA ARAÚJO ALVES SOARES,1404
1789,REGINALDO ROSSI DE PAULA,2602
1790,CARLOS ALBERTO ALVES,542
1791,CRISTIANE APARECIDA DA SILVA,335
1792,JEFFERSON BASTOS GONÇALVES,438
1793,GERALDO DIAS AMADOR,6309
1794,MILENE DAS GRAÇAS GANDRA,479
1795,DÂMINA DE CARVALHO PEREIRA,65285
1796,PATRICIA MARIA COUTINHO NESSIM,1134
1797,MARCO ANTÔNIO FELÍCIO DA SILVA,1604
1798,ANGELA MARIA DA SILVA,391
1799,RAUL BATISTA DE SOUZA,40814
1800,JOSEFA RIBAMAR DE LIMA,439
1801,MARIA DE JESUS DA SILVA PIMENTA,439
1802,CLAUDIA RIBEIRO GUIMARÃES DA SILVA,568
1803,ROBERTO VALERIO BATISTA DE ARAUJO,797
1804,BRUNO CARLOS ANDRADE DA CRUZ,5708
1805,FABIO RONAN SOUZA SANTOS,13774
1806,JOSIAS DA SILVA HIGINO,12388
1807,LUIS PAULO LUZ QUADROS,3953
1808,RAIMUNDO VALRY DE MORAIS,34542
1809,JOSÉ WILSON COSTA ARAUJO,23665
1810,MOACIR CHARLES AGNELO BORGES SEGUNDO,19585
1811,WLADIMIR AFONSO DA COSTA RABELO,127755
1812,WELLINGTON TADEU RAMOS DE MELO,6632
1813,RAIMUNDO PEREIRA DE OLIVEIRA,2416
1814,ADOLF FREDERICO RETTELBUSCH,8167
1815,LUIS CLAUDIO DA SILVA COELHO,1422
1816,ADELINO DO SOCORRO PEREIRA BESSA,5147
1817,BIANCA DA SILVA HOLANDA,636
1818,CARLOS DO SOCORRO GUERREIRO VAZ,6192
1819,CLAUDIO JOSÉ RAMOS FERNANDES,1018
1820,DEUSARINA SOARES DE ALMEIDA,561
1821,EDILSON DE SOUSA SANTOS,1785
1822,EDMILSON BRITO RODRIGUES,41178
1823,EDSON SILVA BARBOSA,11600
1824,GEORGE DE SA MOREIRA,1342
1825,JOSE CLEBER BARROS RABELO,9036
1826,KATIANE SANTOS SANCHES,471
1827,LAELIA DA SILVA BORGES,662
1828,PAULYANE DO NASCIMENTO RAMOS,591
1829,RAIMUNDO MARCIO PINTO DE JESUS,12338
1830,RIBAMAR RIBEIRO JUNIOR,945
1831,RIGLER DA COSTA ARAGÃO,1640
1832,ROSA MARIA DIAS DA SILVA,662
1833,ROSIANE CRISTINA PIMENTEL PANTOJA,650
1834,RUBENIXSON RIBEIRO FARIAS,2255
1835,RUI SILVA DOS SANTOS,1419
1836,SILVIA LETÍCIA D OLIVEIRA DA LUZ,2320
1837,JOSIVALDO FERREIRA DE ANDRADE,1527
1838,MARIA CÉLIA DE OLIVEIRA,5229
1839,EDINA DE JESUS PINHEIRO CASTRO,757
1840,SAMUEL AUGUSTO SIQUEIRA FILHO,1291
1841,SANDRA DAMASCENO TAVERNARD,781
1842,ENILDE DE FIGUEIREDO PINHEIRO,781
1843,LUIZ GUILHERME LOPES DE MELO E SILVA,2366
1844,PAULO CESAR DE CARVALHO SILVA,8164
1845,KATARYNE RIBEIRO CAMPOS,923
1846,FÁBIO VELOSO DE CASTRO,743
1847,OSVALDO GOMES PACHECO,866
1848,ANA JULIA DE VASCONCELOS CAREPA,65344
1849,CARLOS EDUARDO CARDOSO MARTINS,34518
1850,CLAUDIO ALBERTO CASTELO BRANCO PUTY,97815
1851,ESMERINO NERI BATISTA FILHO,39651
1852,JOSE GERALDO TORRES DA SILVA,135657
1853,JOSE ROBERTO OLIVEIRA FARO,91881
1854,MARIA IVANETE BARBOSA DO CARMO,2639
1855,MILTON ZIMMER SCHNEIDER,56980
1856,ELCIONE THEREZINHA ZAHLUTH BARBALHO,90033
1857,JOSÉ BENITO PRIANTE JUNIOR,88558
1858,SIMONE MARIA MORGADO FERREIRA,83605
1859,PAULA CRISTINA NOBRE TITAN,39955
1860,GRACIMAR VALE DA SILVA,993
1861,LEOMARINO ANDRADE,11445
1862,ANTONIO HAMILTON BENTES,1329
1863,VANILDO SILVA MACIEL,1306
1864,JOAQUIM ARISTIDES ARAUJO CAMPOS,25066
1865,JOÁS POSSIDONIO ALVES MARTINS REIS,10819
1866,FRANCISCO NELIO AGUIAR DA SILVA,74411
1867,GETULIO MARQUES LOPES,2179
1868,HELIO LEITE DA SILVA,48133
1869,JEOVÁ VIEIRA DE AGUIAR,1954
1870,JOSÉ WALDOLI FILGUEIRA VALENTE,3282
1871,MARCELO AIRES MARQUES,18467
1872,LEONARDO DUTRA VALE,1555
1873,LUCIO DUTRA VALE,94481
1874,LIVIA MARIA OLIVEIRA DE ABREU,671
1875,JORGE LUIZ GUIMARÃES PANZERA,49707
1876,IRACELI TAVEIRA DA SILVA,820
1877,CLAUDIR DA CONCEIÇÃO GOMES,1601
1878,ADMIR POMBO CORRÊA,5278
1879,ANA ESMERALDA DOS SANTOS MEDEIROS,2398
1880,ANTONIO DA SILVA E SILVA,4359
1881,CLAUDIA PINHEIRO DOS SANTOS,2319
1882,DIRCEU MILANI,15305
1883,GIOVANNI CORRÊA QUEIROZ,68497
1884,IVALDO JOSE PIMENTEL,1588
1885,JOCLAU BARRA LIMA,4592
1886,JORGE ALBERTO PAIVA DO AMORIM,1760
1887,JOSE VIEIRA DE ALMEIDA,16867
1888,NARA LUCIA PAMPLONA VALES,2238
1889,ROBERTO DOUGLAS DE OLIVEIRA CORRÊA,5337
1890,WALTER CRUZ MOURA,584
1891,KELLY CRISTINA DE ANDRADE,465
1892,JONHIS STAFFORD MARINHO BARROSO,987
1893,LUIZ ANTONIO DA SILVA SOUTO,2598
1894,REGINA MARIA SOARES BARRETO DE OLIVEIRA,697
1895,JOÃO DUDIMAR DE AZEVEDO PAXIUBA,6896
1896,ROBERTO SALAME FILHO,120456
1897,FRANCISCO DE SOUSA,14357
1898,ALCIDES EUFRASIO DA CONCEIÇÃO NEGRÃO,10275
1899,DENISE TEREZINHA GABRIEL,36280
1900,ANTONIO ARMANDO AMARAL DE CASTRO JUNIOR,12651
1901,MARIO APARECIDO MOREIRA,44822
1902,JOAO ANTONIO PEREIRA DE MIRANDA,3418
1903,JOSÉ SIDINEI FERRREIRA DA SILVA,34152
1904,WANDENKOLK PASTEUR GONCALVES,36321
1905,NILSON PINTO DE OLIVEIRA,126485
1906,LUZIANE DE LIMA SOLON OLIVEIRA,12519
1907,MARCO ANTONIO MARINHO DA CUNHA,2617
1908,CECÍLIA NAZARÉ MARTINS SACRAMENTO KEUFFER,2427
1909,FRANCISCA ALVES DE SOUSA,1290
1910,NARCISA DE MELO SANTOS,1115
1911,ELIEZER PINHO DE FREITAS,1053
1912,WILSON CORDEIRO DE ALBUQUERQUE NETO,11561
1913,GERSON DOS SANTOS PERES,68044
1914,MARIA AUXILIADORA DA ROSA,998
1915,ARNALDO JORDY FIGUEIREDO,74511
1916,FAISAL FARIS MAHMOUD SALMEN HUSSAIN,12495
1917,JAIRSON DO CARMO RIBEIRO GAIA,1058
1918,JOSÉ ROBERTO BEZERRA NASCIMENTO,66007
1919,ADEMIR GALVÃO ANDRADE,86045
1920,FRANCISCO ALVES DE AGUIAR,84835
1921,MICÉLIA DE MORAES ALVES,768
1922,ÉDER MAURO CARDOSO BARRA,64941
1923,JOSUÉ BENGTSON,40187
1924,DEUSIMAR PEREIRA SILVA,438
1925,EDNA MARIA DE OLIVEIRA SERRÃO,404
1926,JOSE MACIEL DUARTE,742
1927,MARIA EVANDINA PAIXÃO DE SOUZA,404
1928,SEBASTIÃO NASCIMENTO DE FREITAS,592
1929,MARIA DE FATIMA FILGUEIRA DA LUZ,461
1930,NICIAS LOPES RIBEIRO,36779
1931,JULIA MARIA GODINHO DA CRUZ MARINHO,15816
1932,CARLOS ALBERTO DA SILVA,3957
1933,ELENILSON JOSE SANTOS DA COSTA,5200
1934,JOÃO VIANA DA SILVA,1935
1935,JUVENCIO ANTONIO VERGOLINO DIAS,1859
1936,CARLOS ALBERTO OLIVEIRA DO COUTO JUNIOR,3726
1937,MÁRIO DAVID PRADO SÁ,1946
1938,CRISTINA VASCONCELOS NUNES,1557
1939,MARIA DA LUZ BORGE DIAS,972
1940,JOSÉ ALBERTO MAGNO REGIS,435
1941,RENAN PALMEIRA COSTA,1548
1942,JOSÉ SILVA DOS SANTOS,999
1943,LILIAN PALMEIRA COSTA,376
1944,MARIA JANETE GUEDES BELARMINO,407
1945,LUIZ ANTÔNIO LÚCIO RANGEL,2506
1946,DANIEL DIAS DE OLIVEIRA,680
1947,SÍLVIO ROBERTO CALAÇO,1108
1948,ANDRÉ AUGUSTO CASTRO DO AMARAL FILHO,13728
1949,EVISNALDO CRUZ DE ANDRADE,2922
1950,HUGO MOTTA WANDERLEY DA NOBREGA,81997
1951,JAQUELINE BARBOSA,423
1952,MANOEL ALVES DA SILVA JUNIOR,124206
1953,MARIA AUXILIADORA SILVEIRA SANTOS,614
1954,MARIA CARMÉN SILVA CAVALCANTI DE ALBUQUERQUE,613
1955,VENEZIANO VITAL DO RÊGO SEGUNDO NETO,90019
1956,VITAL FARIAS,27081
1957,JOSÉ FREIRE DA COSTA,11549
1958,JOSÉ EVALDO COSTA,15533
1959,JOSE EDVALDO ROSAS,49269
1960,MICHELLE PINTO ARAUJO,2547
1961,JONATHAS ARRUDA DE ALBUQUERQUE,1262
1962,JOSE HONORATO DE LIMA,1575
1963,LUCIVALDO DA SILVA CAITANO,898
1964,FERNANDO ANTONIO BEZERRA DE MEDEIROS,2395
1965,GILVAN OLIVEIRA COSTA,2917
1966,DAMIÃO FELICIANO DA SILVA,80023
1967,PAULO ROBERTO AGOSTINHO MEIRELES,6717
1968,JOSÉ LEONCIO DA SILVA JUNIOR,2537
1969,LUIZ ALBUQUERQUE COUTO,80322
1970,ODON BEZERRA CAVALCANTI SOBRINHO,28408
1971,RICARDO CARDOSO AGRA DE CASTRO,2230
1972,UBIRATAN PEREIRA DE OLIVEIRA,10424
1973,PERCIVAL HENRIQUES DE SOUZA NETO,22490
1974,BENEDITA SIQUEIRA DE OLIVEIRA,365
1975,EFRAIM DE ARAÚJO MORAIS FILHO,75064
1976,ALVARO GAUDENCIO NETO,5496
1977,DENIS SOARES DOS SANTOS,3559
1978,HAYANNE WALESKA DOS SANTOS CABRAL,981
1979,WASHINGTON JOSÉ PESSOA FURTADO RODRIGUES DINIZ,1783
1980,FLAVIO LUIZ DE MENEZES,1583
1981,JOSEMY DA COSTA DA SILVA,4609
1982,ANNY MICHELLY FEIJÓ VIEIRA CORREIA,375
1983,ROBERTO LOPES BURITY,5111
1984,JOSÉ LACERDA BRASILEIRO,2696
1985,ANGELA PATRICIA DE OLIVEIRA ALVES,645
1986,GIVONALDO SANTIAGO,966
1987,ROBSON MARQUES XAVIER,1390
1988,AGUINALDO VELLOSO BORGES RIBEIRO,176146
1989,ANTONIO BARBOSA DA SILVA,1896
1990,BENJAMIN GOMES MARANHÃO NETO,72468
1991,ELENILDO GOMES DA SILVA,1877
1992,FERNANDO ANTONIO BORGES DE SOUZA,18364
1993,FRANCIMAR VIEIRA LINS,3611
1994,FRANCISCO DE ASSIS SOUSA,1507
1995,IJEILSON RODRIGUES DA SILVA,1015
1996,ISAAC VENERANDO PEREIRA DE LIMA,1235
1997,IVANILDO DUNGA GONÇALVES,4005
1998,JOSÉ ERÁCLITO ARAÚJO SOUZA,2649
1999,JOSÉ LUIZ PEREIRA GONÇALVES,32500
2000,JOSÉ WELLINGTON ROBERTO,111757
2001,JUNIO BATISTA DE LIMA,667
2002,MARCOS ANTONIO RAMOS DA HORA,2126
2003,NELMA MENDONÇA PEREIRA,570
2004,RÔMULO JOSÉ DE GOUVEIA,47501
2005,SEVERINA BARBOSA DE OLIVEIRA,1034
2006,VALERIA BEZERRA GOMES,1455
2007,EDIRCE DE OLIVEIRA SILVA,533
2008,EMERSON FERNANDES ALVINO PANTA,10000
2009,IRAÊ HEUSI DE LUCENA NÓBREGA,9944
2010,JOÃO BATISTA FREIRE VIEGAS,3450
2011,JOSE WILSON SANTIAGO FILHO,40755
2012,PEDRO OLIVEIRA CUNHA LIMA,82026
2013,MARCONDES IRAN BENEVIDES GADELHA,86769
2014,JALES JAVA DOS SANTOS LACERDA CALIMAN,816
2015,CAMILO SOBREIRA DUARTE FILHO,742
2016,JOSIELE TATIANA MENDONÇA DUARTE,388
2017,ANA MARIA DOS SANTOS PEREIRA,449
2018,ANDERSON ANDREAZZA,519
2019,SIRINEU ZANCHI MEDEIROS DE WITT,1879
2020,THIAGO DE SOUSA BAGATIN,4065
2021,MARCEL ACÁCIO DE JESUS CHERUBIM,609
2022,MARCELO PEREIRA MACHADO,489
2023,NIVIA MARIA ROMERO PIVA,362
2024,VINÍCIUS PRADO ALVES,1427
2025,GELSON FERREIRA DE SOUZA,458
2026,SOLANGE BARBOSA DE AMORIM DELAMURA,593
2027,LUIZ FELIPE BERGMANN,1897
2028,JACOB ALFREDO STOFFELS KAEFER,127445
2029,EDUARDO FRANCISCO COSTA DE OLIVEIRA,12156
2030,LUIZ CARLOS JORGE HAULY,175841
2031,LUIZ FELIPE GUBERT BRAGA CORTES,45369
2032,MÁRCIA GRACÍLIA RAMOS PEDROSO FATTORI,598
2033,PAULO ROSENMANN,38456
2034,VALDIR LUIZ ROSSONI,91077
2035,MARCELO BELINATI MARTINS,89755
2036,NELSON MEURER,179182
2037,DILCEU JOÃO SPERAFICO,147489
2038,RICARDO JOSÉ MAGALHÃES BARROS,202126
2039,OSMAR STUART BERTOLDI,92794
2040,PEDRO PIZZATTO,22984
2041,SERGIO LUIS BELICH,8591
2042,CLAUDINEI MESSIAS LEBEDIEFF,1551
2043,EDMAR DE SOUZA ARRUDA,168918
2044,EUNICE DO CARMO SALLES BINA,697
2045,HIDEKAZU TAKAYAMA,41129
2046,MARISA LOBO FRANCO FERREIRA ALVES,8015
2047,NELSON PADOVANI,113482
2048,OSNI DE FREITAS MENEZES,18112
2049,PAULO EDUARDO LIMA MARTINS,17486
2050,ROBERTA DE OLIVEIRA SOUZA DOS SANTOS,766
2051,SERGIO PAULO DE OLIVEIRA,28049
2052,TIAGO BACCIN,11473
2053,VIVIAN TEREZINHA MILANI NEIVA DE LIMA RODRIGUES,905
2054,FERNANDO LUCIO GIACOBO,136836
2055,GASTAO SCHEFER NETO,7988
2056,LUIZ HILOSHI NISHIMORI,215505
2057,JORGE LUIZ DOS SANTOS,9317
2058,EDONY ANTONIO KLUBER,18029
2059,EVANDRO ROGÉRIO ROMAN,111091
2060,FERNANDO AUGUSTO VICENTINE,11953
2061,PEDRO DOS SANTOS LIMA GUERRA,32719
2062,REINHOLD STEPHANES,91748
2063,RICARDO APARECIDO MAIA KOTSIFAS,15967
2064,SONIA REGINA WOTKOSKI,757
2065,JOSÉ APARECIDO GOTARDO,19334
2066,ROZANGELA VIDAL DOS SANTOS,693
2067,ELIANE DE FÁTIMA SCHIEBEL,937
2068,NELSON SILVA DE SOUZA,24478
2069,FERNANDO DESTITO FRANCISCHINI,225766
2070,ANA MARIA NACHORNIK,1239
2071,JESSICA HELOISE CAMARGO DE LIMA,512
2072,MARCELO BIENTINEZ MIRÓ,6029
2073,MARCOS SOLANO VALE,12436
2074,PAULO ROBERTO RINK,51033
2075,RUBENS BUENO,73199
2076,SANDRO ALEX CRUZ DE OLIVEIRA,63923
2077,VALDIR PIETROBON,42946
2078,ANDRE ZACHAROW,60377
2079,ANTONIO TERUO KATO,46874
2080,CESARIO RICARDO MARCONCIN,1522
2081,HERMES PARCIANELLO,62057
2082,JORGE AUGUSTO KRUGER,3122
2083,JOSE ANTONIO DE MELO FILHO,2393
2084,JOÃO JOSÉ DE ARRUDA JUNIOR,187602
2085,OSMAR JOSE SERRAGLIO,131738
2086,RAFAEL VALDOMIRO GRECA DE MACEDO,36700
2087,RODRIGO SANTOS DA ROCHA LOURES,169723
2088,SERGIO DE SOUZA,159951
2089,SOLANGE SILVA CUNHA,329
2090,SONIA MARIA BARBOSA BRAGA,15468
2091,VERA LUCIA BARTZ,550
2092,WILLIAN ANTUNES WENCESLAU BRAZ,1392
2093,MARIO HITOSHI NETO TAKAHASHI,39141
2094,MARCELO ELIAS ROQUE,18166
2095,DILTO VITORASSI,49605
2096,ROSELI RIBEIRO DE SOUZA,571
2097,JOAO CARLOS BARBIERO,56563
2098,MOISES DE CAMARGO,1020
2099,EUGENIO COVALCHUK PRIMO,2299
2100,JOSE TUROZI,9540
2101,CLAIR DA FLORA MARTINS,16211
2102,MARIO JOSE DE RAUEN BACELLAR FILHO,608
2103,RAFAEL FERNANDO ZILLI,1049
2104,HELIA SANTOS DE OLIVEIRA,533
2105,JOSIANE DE FATIMA OSSOWSKI RONCHETTI,731
2106,LEANDRE DAL PONTE,29443
2107,VERA LUCIA CORACINI ZANELLO,548
2108,EMERSON FELIX VELOSO,885
2109,HILARIO DA SILVA GOMES,1779
2110,EMERSON LEONEVAL BORGES,2541
2111,CLAUDINO DA SILVA DIAS,2483
2112,CRISTIANO PEREIRA DOS SANTOS,35174
2113,EDUARDO GUILHERME REINER,12115
2114,GILSON SERGIO TESSARO,890
2115,LUIZ GONZAGA CAETANO MONEZI,1147
2116,PAULO SALAMUNI,24518
2117,ANTONIO OSORIO BUENO DOS SANTOS,12492
2118,ALMEDES MARTINS DE OLIVEIRA,1340
2119,EDNEIA MARIA DA SILVA,818
2120,JORGE GOMES DE OLIVEIRA BRAND,15847
2121,CARLOS LEONARDO DE ALBUQUERQUE NOVAES,864
2122,MANOEL CARLOS MENDES DA SILVA JUNIOR,972
2123,MAURI MIGUEL,888
2124,DAVI MORAES DA LUZ,825
2125,NATANAEL DE FREITAS JUNIOR,944
2126,JOSE PEDRO FERREIRA GUIMARAES,784
2127,BRUNA SPAGNOL,578
2128,ADRIANA FERREIRA,624
2129,MARIA DE FATIMA SADDOCK PEREIRA,750
2130,ALFREDO RICARDO PARODI NETO,2861
2131,ARLETE MARLI LAGNER,2035
2132,EDSON STIPP,8559
2133,DIVAL CERANTO,3905
2134,ELIZABETH SILVEIRA SCHMIDT,37840
2135,JOÃO BOSCO DOS SANTOS,7998
2136,JOSÉ CARLOS CAMARGO,4120
2137,JOÃO CARLOS DA COSTA,4736
2138,LEOPOLDO COSTA MEYER,65666
2139,LUCIANO MARCELO SIMÕES DE BRITO,18419
2140,MARIA CIRLEIDE DA SILVA,1495
2141,MARINETE LINO SANTANA,1853
2142,PAULO RICARDO DA ROCHA,9455
2143,RAFAEL FELIPE LUCAS,14366
2144,RUTH DE SOUZA,855
2145,SÉRGIO FANUCCHI,5421
2146,KATHYA MENNA BARRETO MADRUGA,446
2147,LUCIANO DUCCI,156173
2148,SANDRO ANTONIO OLTRAMARI,4141
2149,ANTONIO GONÇALVES FERREIRA,9134
2150,CARMEN CHAVES SOARES,861
2151,RAFAEL CRISTIANO BRUGNEROTTO,6143
2152,AGNALDO JOSÉ BASTOS JULIO,12309
2153,BRUNO GARCIA DUTRA,5212
2154,THIAGO DA SILVA DE JESUS,1904
2155,TELMA APARECIDA DOS SANTOS TONI,882
2156,JOSÉ DOMINGOS SCARPELINI,10475
2157,JOSÉ LOURENÇO GOUVEIA,538
2158,EDMILSON GONÇALVES DE OLIVEIRA,641
2159,DIVINO VALDIR DA CRUZ SILVA,612
2160,ALGACIR MILTON OZIR RIBEIRO,641
2161,ALCEU FERREIRA FILHO,1052
2162,NAIR LENZ,1204
2163,VALDINEI ACIR DE PAULO,981
2164,SILVANA APARECIDA DE SOUZA,905
2165,ANDRÉ DE SOUZA VIEIRA,8030
2166,ANGELO CARLOS VANHONI,100729
2167,ANTENOR GOMES DE LIMA,19193
2168,ANTONIA PASSOS DE ARAUJO,3737
2169,ANTONIO ROSNEY CARNEIRO,1005
2170,ANTONIO WANDSCHEER,98644
2171,ASSIS MIGUEL DO COUTO,62005
2172,CHRISTIANE DE SOUZA YARED,9582
2173,CRISTINA FÉLIX DA SILVA,1107
2174,DENILSON PESTANA DA COSTA,92024
2175,ENIO JOSÉ VERRI,91724
2176,IGLE MARIA DOS SANTOS,2208
2177,JOSÉ CARLOS BECKER DE OLIVEIRA E SILVA,147023
2178,JOSÉ CARLOS OLIVEIRA,1095
2179,MARLEI FERNANDES DE CARVALHO,54267
2180,ORELIO FONTANA NETO,1481
2181,ROSA MARIA DE JESUS COLOMBO,46638
2182,ULISSES KANIAK,33977
2183,DAVI SCHEIFER,721
2184,DINARTE RODRIGUES DA SILVA,991
2185,DIOMAR FRANCISCO DA SILVA,1743
2186,FLAVIO VILMAR DA SILVA,1014
2187,GELCINES RODECZ,1588
