,nome,votos
3932,LUIZA HELENA CORONA,2959.8651189311554
3933,ANDERSON NÓBREGA,12004.445570162712
3934,ANTONIA CHAGAS MORO,615.5302307259694
3935,AUDEIDE CARDOSO,649.718173202454
3936,AUGUSTO JOSE PORTELLA,2262.377962118747
3937,CELMA LOPES DA SILVA,492.7445731770249
3938,DINIZ LOPES DOS SANTOS,24910.22772006794
3939,DUCIMAR DE JESUS CARDOSO,21638.701886210943
3940,FRANCISCO EDUARDO ANICETO ROSSI,8725.221806221763
3941,GILMARA DOMINGOS DOS SANTOS,772.3276351374566
3942,IZILDA FÁTIMA DONIZETI RIBEIRO ARAUJO,1719.3274653511708
3943,JOSE AUGUSTO ROSA,22908.999305030502
3944,JOSUÉ SILVEIRA RAMOS,30229.604912618044
3945,LINO BISPO ROCHA,17927.476401478685
3946,LUCIANA DE ALMEIDA COSTA,23138.60319694087
3947,MAURO BERNARDO PERFETTO,1558.8208225036165
3948,MIGUEL LOMBARDI,18660.063044293274
3949,MARCIO LUIZ ALVINO DE SOUZA,72638.4556910437
3950,MILTON ANTONIO CASQUEL MONTI,175281.7847025096
3951,NELSON GONÇALVES PINTO,12984.826946372244
3952,ODAIR RODRIGUES FERNANDES,14802.939699164675
3953,OSMAR DE AZEVEDO,2120.139820077756
3954,PAULO ROBERTO FREIRE DA COSTA,106938.0272974578
3955,RAUL GIL JUNIOR,18392.111754336736
3956,VERA LUCIA SANTOS DE FRANÇA,694.1188713824009
3957,VINICIUS PETRONIO FERRAZ VIEIRA,850.1591584096162
3958,SILVANI DE PAULA LIMA,19375.69794314769
3959,JOSE ROBERTO MENDONÇA,25090.10050715706
3960,FRANCISCO EVERARDO OLIVEIRA SILVA,59894.308319664226
3961,GESOFATO VERNIN,39982.32230638543
3962,LUCIO MARTINS DE FREITAS,22592.052557228813
3963,ALLINY FERNANDA ROGERIO,8542.373528624967
3964,ANTONIA DORANILDES ALMEIDA PEREIRA TANG,1669.8926949916386
3965,AILTON JOSÉ DE LIMA,37805.07969346044
3966,RUBENS SHOZI NAKANO,26042.080405987654
3967,PAULO HUMBERTO LACERDA,52119.56869379397
3968,EDINORÁ MARIA DO NASCIMENTO JESUS,966.0392874031057
3969,JOÃO EDUARDO DADO LEITE DE CARVALHO,172749.41122471658
3970,JOÃO PEREIRA DOS SANTOS,3542.678783120523
3971,MARCIO BORGES DA SILVA,11431.08591210821
3972,MARIA JOSÉ ALMEIDA DA SILVA,711.961177376594
3973,CÁSSIO VIEIRA PEREIRA DOS SANTOS,11901.877908030525
3974,HENRIQUE STEIN SCIASCIO,22927.692154010554
3975,ANTÔNIO DA CUNHA LIMA,19609.928988111165
3976,NEURI LUCIA DA SILVA,2540.016730965226
3977,CLÁUDIO ROGÉRIO DA SILVEIRA MODESTO,2905.4525898928077
3978,DÉBORA MARIA MARAGNI PEREIRA DE ABREU,16127.485424545677
3979,JOSE LUIZ FRANCIA,3318.9664495765874
3980,JOSÉ LUIZ RIBEIRO,40931.254124392
3981,JOÃO JORGE FADEL FILHO,41919.44912955726
3982,ODETTE CARVALHO,989.6471479440036
3983,PAULO PEREIRA DA SILVA,117285.1455105131
3984,JOÃO BATISTA SILVA,685.5507938600653
3985,MARCILIO DUARTE LIMA,31613.25194528115
3986,ROBERTO OLIVEIRA CARDOZO,2286.7488998450644
3987,RUBENS DE SOUZA FERNANDES,2764.790746650511
3988,ADELSON DE SOUZA PENHA,844.0706149035294
3989,ANDRE LUIZ CAGNI,3891.339344813958
3990,ANDRÉ ALBEJANTE MAZON,12805.39294142995
3991,ANDRÉ ELIAS RODINI LUIZ,2897.267038006136
3992,ANDRÉ LUIZ MIRAGAIA MENDES,3815.2082910805675
3993,ANGELO DOMINGOS NUCCI,18595.62150267773
3994,ANGELO MAXIMO XAVIER PINTO,595.763978377202
3995,ANTONIO CARLOS ALVES DA SILVA,2538.3104950647285
3996,ANTONIO CLAUDIO FELISBINO JUNIOR,4076.978522788168
3997,BAZELAU RAMOS,23934.90623311526
3998,CARLOS CÉSAR BERQUE,1367.8119601299918
3999,CARLOS MUNETACHI HAYASHIDA,6153.581022525979
4000,CLODOALDO ARMANDO GAZZETTA,30316.15908816789
4001,CONCEIÇÃO MICILLO,697.7568909291399
4002,DEBORA ELOISA JUSTINO ROCHA,689.9000720733859
4003,EDNA SANDRA MARTINS,33587.64163192385
4004,EDSON TADEU MARIM,1771.2592473597924
4005,EDUARDO FRIZI NASCIMENTO,1378.4395437620078
4006,EDUARDO SANASSAR FONSECA,1331.69544924468
4007,EVANDRO HERRERA BERTONE GUSSI,44879.87891246798
4008,FABIANO WASHINGTON RUIZ MARTINEZ,22130.79500088981
4009,FABIO FERRARI PORCHAT DE ASSIS,4009.309140646923
4010,GUSTAVO HENRIC COSTA,30284.973141159622
4011,ISAEL DOMINGUES,14707.595171998264
4012,JANDUI VALDEVINO DA SILVA,452.53018243560064
4013,JOAO BATISTA GOMES SOARES,509.4068187389362
4014,JORGE KIOMASSA KINA,3598.212634920796
4015,JOSE GERALDO DE CASTRO NETO,1974.9309119326872
4016,JOSÉ CORREA NEVES JUNIOR,37257.85746637767
4017,JOSÉ LUIZ DE FRANÇA PENNA,74731.92894494174
4018,JOÃO AMAURICIO PAULI,10086.1706279064
4019,JOÃO MARIO BARBOSA,653.5192466051128
4020,LEANDRO PALMARINI,16349.859793653437
4021,LENI SANTANA,266.55822152518454
4022,LUCIANA FLAVIA MAIA NUNES,2079.331933864449
4023,LUCIO DOS REIS SILVA,1496.4305281820814
4024,MARCELO BATISTA,775.5978013217423
4025,MARCELO JOSÉ ORTEGA,4592.765688462753
4026,MARCELO ROCHA,2702.296417871696
4027,MARCIO PASCHOAL GIUDICIO,42638.7378625107
4028,MARIA ALICE PELIÇARIO,2223.0203771423044
4029,MARINA PEREIRA DA CRUZ,615.5387505677033
4030,MILTON SOARES MUCHIUTTE,7289.1435804992625
4031,MIRANICE DOS SANTOS BARRETO,258.17604272542053
4032,MÁRCIA APARECIDA ZUCCHI LIBANORE,744.9395545720265
4033,NAILTON GOMES DA SILVA,533.7433376347576
4034,NARCIZO MINETTO JUNIOR,9600.42927953782
4035,NATHALIE POSSETTI SARPE,4573.91148194463
4036,NELSON ROBERTO BUGALHO,66313.49620245276
4037,OSVALDO FRANCESCHI JUNIOR,17625.795565328735
4038,OSVALDO RIBEIRO FILHO,945.3671296137818
4039,PAULA BALLARDINI SOUZA CAMPOS,9820.443965111146
4040,PAULO SERGIO OLIVEIRA,5859.025907058405
4041,ROBERTO ALVES DE LUCENA,52739.57388955264
4042,ROBERTO SHIZUO KUMASAKA,666.7391025363085
4043,ROSALBA NERIS RODRIGUES,805.6178873995135
4044,RUBENS EDUARDO DOCAMPO ANTONINI,742.3001102426381
4045,SIDNEI ROBERTSON CAMPERO,1123.9132156785065
4046,SILVIO FERNANDES LAPACHINSKE,511.6517729499402
4047,SINVAL MALHEIROS PINTO JUNIOR,43696.56264573404
4048,TANIA LOPES SHIBATA,2546.3058161240665
4049,VANIA MARQUESINI,685.1643350398089
4050,WAGNER OSWALDO NARDONI SELA,1355.0023221697545
4051,WALTER FELIX,3545.8248004316824
4052,WILLIAM BOSS WOO,84991.10596255714
4053,ADRIANA SIMÕES DE ARAUJO,240.4650060572403
4054,ADRIANO VITAL DA SILVA,1172.2432729707916
4055,ANA MARIA DE OLIVEIRA,925.9271563977144
4056,ANDRÉA MARCIA DA SILVA OLIVEIRA,877.8870686378253
4057,ANSELMO NEVES MAIA,1326.7687111134333
4058,BENEDITO FERNANDES COSTA,4036.7968082219736
4059,CLEVERSON SPERBER,6933.208352748102
4060,EDINALVA BARNABE ALVES DE AZEVEDO,2020.7916018171752
4061,LILIANE HELENA BARBOSA CHIARELLI,1010.5247793428626
4062,LUIZ CARLOS DONEGA NETO,9505.508111639876
4063,MARIA MARGARETE SANTANA DA SILVA,1352.9534844244206
4064,NADIA RUBIO BACCHI,728.7945180574332
4065,SAMUEL FERREIRA DE ARAUJO,814.7005382036117
4066,SIMONE APARECIDA DOS SANTOS OLIVEIRA,2322.935886212126
4067,SIRLENE ROSA DA SILVA,785.2235091063512
4068,SUELY BRITO DE MIRANDA,10236.553955404195
4069,VLAMIR BERNARDES DA SILVA,11319.24513000832
4070,FAUSTO RUY PINATO,17920.577348234347
4071,THABADA KAORU YAMAUCHI,6141.029807737379
4072,AMIRAH SABA,680.7600893822154
4073,DALVA DE OLIVEIRA,1030.3243978853568
4074,DELIO DE BARROS VELLOSO,11262.692688144965
4075,EURIPEDES LUIZ DE SOUSA,13027.42485295412
4076,JANAINA APARECIDA MARQUES DA SILVA,1110.2698850243978
4077,JOAO SIQUEIRA DE FARIAS,67638.78497675239
4078,JOSE MARCIO DE CAMPOS,1069.5353814664518
4079,JOSE MÁRIO DA SILVA,774.1776377337434
4080,JOSIMAR PERES SALES,2047.558291934285
4081,LEONARDO PUJATTI,1018.8135191875
4082,MARCOS ROGÉRIO DE CAMPOS CAMARGO,36928.60224702375
4083,RONALDO VLADEMIR FERREIRA,1645.1630006875823
4084,ROSICLER RIBEIRO CAMARGO,1871.8378913437411
4085,SAMIR HADDAD JUNIOR,1076.7189160583212
4086,RICARDO ANTONIO BUAINAIN DIAS,18636.8005835975
4087,DIANA PAULA ANDRADE JULIÃO,501.28488458249643
4088,ERMY ANDRADE PENA,473.46215365407454
4089,MARLENE SANTANA MIRA,659.5020221714262
4090,CELSO UBIRAJARA RUSSOMANNO,68007.53030112654
4091,ADRIANA LEA SANTOS ALMEIDA NEVES,3030.1163205715684
4092,ANTONIO CARLOS MARTINS DE BULHÕES,39112.205598817636
4093,BENEDITO ROBERTO ALVES FERREIRA,29448.36616844767
4094,ELIPÉRSIDA CANDOTTO POZELLA DA SILVA,3342.031708185448
4095,ELISSANDRA LUCIANO DE ARAUJO,946.9692705842227
4096,INGRID VANESSA DA SILVA,856.3075972425232
4097,JEFERSON CAMILLO DE OLIVEIRA,1729.8761066267139
4098,JENNIFER MISAEL DE OLIVEIRA,426.6002533067177
4099,JOSE AUGUSTO CARDOSO FILHO,20190.726990256175
4100,LUCILIA DE SOUZA RABELO,885.5092336382836
4101,LUCY AMORIM REBOLLEDO ESPINOZA,1809.0168458049598
4102,PAULA FERNANDA SAMPAIO,688.1807979400302
4103,PAULO ROBERTO GOMES MANSUR,72210.62011222373
4104,ROBERTO RAMALHO TAVARES,13085.164905877347
4105,SERGIO BAVINI,43301.06223739623
4106,SOLANGE FATIMA DE MORAES,571.0914853868976
4107,STELA MARIA ATANAZIO,1641.0558965227115
4108,VILMA APARECIDA DE ALMEIDA,600.3260207114513
4109,VINICIUS RAPOZO DE CARVALHO,19830.493177872202
4110,EDSON TATSUMI SAKAUE,1570.1149897576363
4111,ELIANA LUCIANO DOS SANTOS,520.191353207621
4112,ELIS CORDEIRO DA SILVA,888.9630360223741
4113,MARCELO SQUASSONI,39481.88400420176
4114,MARCOS PAULO DA SILVA,1012.1762778451515
4115,PAULO DONIZETI SCALFI,2359.0190831046475
4116,SALDANHA LEIVAS COUGO,2919.61548877994
4117,SERGIO FERNANDES FILHO,12184.134354986661
4118,SILVIO ARRUDA,6303.133344514713
4119,JEAN DORNELAS,7005.797029016843
4120,ALEX NAVARRA GONÇALVES,3174.543347899373
4121,ANTONIO CARLOS ESTABILE,792.527144934531
4122,CARLOS ALBERTO ADÃO,2458.457971425745
4123,CARLOS ANTONIO MAURICIO DA SILVA,1305.0057657984287
4124,HILDEBRANDO NERY DE ALMEIDA,3670.2178899775863
4125,HILTON ALVES MACEDO,9983.073306724727
4126,IVAN FRANCISCO DA SILVA MUNIS,732.6641563638324
4127,IVANILDO GOMES NOGUEIRA,4799.1111421967225
4128,JOSÉ BRAZ CARVALHO DA SILVA,8447.645439323553
4129,JOSÉ CARLOS BARBOSA DE SOUZA,4106.217070696823
4130,JOSÉ DE LIMA OLIVEIRA JUNIOR,4535.111766660429
4131,JOSÉ DELFINO RODRIGUES DA COSTA,1228.3797939878214
4132,JOSÉ JAIR CORREIA,2347.3017563245157
4133,JOÃO GOMES DE ALMEIDA,1402.4736903695148
4134,MARCIO DA COSTA LIMA,1249.6126594583268
4135,RICARDO FASSIO CAVALCANTE CUNHA,1540.3466777714825
4136,ROBERTO VICENTE,5348.961403808225
4137,SANDRO MASTROBUONO,2373.531394675118
4138,SIMONE MICHICO GAVA HIEDA,559.5876162511162
4139,VITÓRIO DA SILVA QUEIROZ,980.8382288116798
4140,RICARDO YOSHIO,11782.718151988718
4141,BRUNO COVAS LOPES,201736.17443093436
4142,VANDERLEI MACRIS,141754.2663937728
4143,ANTONIO ADOLPHO LOBBE NETO,42623.670007393834
4144,ANTONIO FLORIANO PEREIRA PESARO,204450.0081046846
4145,BRUNA DIAS FURLAN,119489.6617770915
4146,JOSÉ RICARDO ALVARENGA TRIPOLI,89143.5419774678
4147,ANTONIO DUARTE NOGUEIRA JUNIOR,142218.67973330495
4148,CELSO HENRIQUE,3345.0146196370347
4149,SILVIO FRANÇA TORRES,151236.11598822917
4150,DULCE REGINA DE CARVALHO CENEVIVA,1204.1260470122268
4151,MARA CRISTINA GABRILLI,104227.23966260446
4152,ADERMIS MARINI JUNIOR,19585.94598410189
4153,ANTONIO CARLOS DE MENDES THAME,119932.0301309227
4154,EDMILSON TEIXEIRA DOS SANTOS,7946.3191996506275
4155,EDUARDO PEDROSA CURY,56129.540534888205
4156,ROBERTO GUASTELLI TESTASECCA,2516.9343015294717
4157,SERGIO STORTI,1072.2685377724454
4158,GALENO LOUREIRO SOBRINHO,1614.1386603600286
4159,FRANCISCO DE PAULA DE OLIVEIRA LEITE,9637.747826853903
4160,JOAO PAULO TAVARES PAPA,84834.71983217112
4161,MARISA RITA RIELLO DEPPMAN,851.6127848817944
4162,ANDERSON DOS SANTOS SILVA,1455.6621694404955
4163,CARLOS HENRIQUE FOCESI SAMPAIO,214598.88757062663
4164,CLEOMENES ANTUNES JUNIOR,1208.1858177854385
4165,IZAQUE JOSE DA SILVA,22542.702551679584
4166,JAIRO DE SOUZA,3693.1489414806465
4167,MIGUEL MOUBADDA HADDAD,57540.95857079054
4168,NEWTON LUIZ FERREIRA,6908.305216071917
4169,RAFAEL GOFFI MOREIRA,19592.44407955503
4170,SAMUEL MOREIRA DA SILVA JUNIOR,166384.1163469096
4171,VITOR LIPPI,89125.83194279639
4172,JESSE DA COSTA CORREA,605.099687322764
4173,ANTONIA EDNA SANTOS DE SOUZA,6336.679129234291
4174,ARNALDO CALIL PEREIRA JARDIM,160969.32833878684
4175,DIRCE TERRIANO,492.1328826545744
4176,DOUGLAS AUGUSTO PINHEIRO DE OLIVEIRA,6200.063375549182
4177,JOSE CARLOS LEITE DE CARVALHO,620.2908376024611
4178,JOSILDO FERREIRA BARRETO,2233.285670611435
4179,JULIO CEZAR CARDIAL DE TULLIO,16136.925808212609
4180,MAYRA ROSANNA GAMA DE ARAÚJO SILVA DA COSTA,6531.430066694874
4181,POLLYANA FATIMA GAMA SANTOS,13904.151099383238
4182,ROBERTO JOAO PEREIRA FREIRE,116800.5906377383
4183,ROGERIO BARRETO ALVES,31053.757171382105
4184,SONIA FRANCINE GASPAR MARMO,9477.602404759768
4185,EMERSON FURTADO CAVADAS,2995.494063726205
4186,EDIVANDA TAVARES BOTELHO ANTONIO,360.17777659430516
4187,ORESTES LUIS TAMBOLIN,2637.161560277634
4188,AUDIE LORENVAL FIORAMONTE,636.0950445105574
4189,CAROLINA VIEIRA DA SILVA,315.54364505705803
4190,ALEX SPINELLI MANENTE,95153.06652505978
4191,MARCOS ANTONIO DE ALMEIDA RIBEIRO,7399.282237821372
4192,ELIZABETE DOMINGUES DOS SANTOS,374.0867113459707
4193,ELIZABETE DE OLIVEIRA CAETANO,274.8166303064448
4194,IRACEMA CUNHA COSTA,275.65015119553686
4195,ANA MARIA MONTEIRO CRAVEIRO BRISOTTI,382.4239892035001
4196,IZABEL APARECIDA DA SILVA,437.9040147264198
4197,APARECIDO CARLOS AFONSO,455.9709340794463
4198,ADRIANO ELI CORREA,80560.48678105859
4199,ALEXANDRE LEITE DA SILVA,108606.41982057587
4200,ANDRÉ RUBENS TRINDADE,3227.9824760249703
4201,JORGE TADEU MUDALEN,78227.20168147351
4202,JOÃO DA SILVA FILHO,5399.447774604765
4203,JOÃO PINHONI NETO,6310.987857479623
4204,LUIZ OLINTO CAPOVILLA TORTORELLO,4488.298878338279
4205,MARCELO THEODORO DE AGUIAR,55879.777240409145
4206,ODECIO BRAGA DE LOUREDO FILHO,2211.057570023064
4207,RODRIGO GARCIA,155666.70725533494
4208,ROSEMÉRI DO NASCIMENTO SUPPLIZI,379.0539907767211
4209,ELZA MARIA NUNES,284.0511061216868
4210,MARIA APARECIDA CIDRÃO,1120.0921048088799
4211,ELENI SANTOS DA SILVA,299.5081005709194
4212,ALVARO LUIZ PINTO PANTALEÃO,1072.8460299613039
4213,JOSE BENEDITO DE LIMA,1775.2544677566245
4214,JOSE WALDIR PINTO,9289.23027034556
4215,JOSÉ APRIGIO DA SILVA,67065.48974776847
4216,JOÃO DORETO CAMPAGNARI NETO,1370.3107714196365
4217,JOÃO HENRIQUE DOS SANTOS,13822.944654743946
4218,JULIO CESAR GALVES GOMES MANGINI MOSQUEIRO,977.5615053757847
4219,MARCOS CESAR PONTES,10097.2789135468
4220,MARIO REGIO,1273.4819252683076
4221,ODMIR ALVES PEREIRA,1412.1809594586507
4222,RIVAEL BENEDITO DE SOUZA,10449.146236023043
4223,JOSE GUSTAVO FAVARO BARBOSA SILVA,58311.21483200914
4224,WILMA PIRANI AMORIM,1108.074598447679
4225,JOÃO MARCOS PEREIRA VIDAL,11890.570962392607
4226,JORGE ABISSAMRA,61993.175128339884
4227,ERASMO VIEIRA DE SOUSA,1028.9918387401847
4228,JOSÉ RODRIGUES DOS SANTOS,1935.1057070787658
4229,MARCO AURELIO UBIALI,48347.140463744225
4230,IOLANDA KEIKO MIASHIRO OTA,54209.252714186696
4231,CLAUDIO TOSCANO DE ARAUJO,1428.9430595338777
4232,HELOISA HELENA FRANÇA GOMES,336.19772297395133
4233,EDVALDO GERMANO SALES,1686.5757579028455
4234,PEDRO TOMISHIGUE MORI,31369.739185455786
4235,FRANCISCO MOACIR BEZERRA DE MELO FILHO,13464.672627053971
4236,ANA PEREIRA DA SILVA,958.4071033848669
4237,ALEXANDRE DOS SANTOS RODRIGUES,31074.082961173244
4238,JOSÉ ROBERTO PREBILL,12574.222232831014
4239,MARLI JOSE DA SILVA BARBOSA,582.4806015164327
4240,MIGUEL MANSO PEREZ,90891.18802922855
4241,ALEX PEREIRA DE MATOS,22388.86351948479
4242,AIDAN ANTONIO RAVIN,24335.157915693006
4243,FLAVIO AUGUSTO DA SILVA,9559.941253472798
4244,SEVERINO TARCÍCIO DA SILVA,4423.264407939567
4245,GETULIO DUARTE FERREIRA,2170.4052680789137
4246,AMILTON PACHECO DA SILVA,2349.1768826026023
4247,SOELLY MAGALHÃES DO VALLE,1406.2613485626819
4248,MARCOS CARDOSO TALARICO,1945.2167590661402
4249,COSME DAMIÃO GERALDINO,1215.5377837340823
4250,SERGIO ANTONIO NECHAR,63383.1876650056
4251,LUIZ LAURO FERREIRA FILHO,117480.814282407
4252,ELISEU GABRIEL DE PIERI,71450.62826934872
4253,MARCIO APARECIDO PEREIRA,1345.4936673908437
4254,THIAGO HENRIQUE DE ASSIS,3011.446743546291
4255,FRANCISCO MARCIO DE CARVALHO,2588.128433281881
4256,JOAO DOS SANTOS ALVES SOBRINHO,913.9905451303571
4257,JUNIATA APARECIDA PAULA SANTOS GERMANN,1294.6099520484677
4258,LUIZ CARLOS BENTO,1353.4375016571876
4259,LUIZA ERUNDINA DE SOUSA,32150.86997946663
4260,MARIA DE LOURDES BARBOSA LOPES,1397.8088065578286
4261,MARISA BAGANHA AZEVEDO E SÁ,993.212349769845
4262,MÁRIO LUIZ GUIDI,13282.21548511119
4263,RAFAEL CORREIA LISBOA,1210.8189950386172
4264,RENATO DE MATTEO REGINATTO,55115.92711280421
4265,VANESSA RAMOS CABRAL,330.0226625556084
4266,EVANIO MARCELINO,718.0145287563408
4267,ALEX JUNIOR VIANA DE FREITAS,387.9199765980593
4268,ANTONIO CARLOS LIMEIRAS,335.7733504467656
4269,RAIMUNDO LEITE LEMOS,541.892839439049
4270,ARLEI MEDEIROS DA MATA,23069.053826623818
4271,BRUNO MAGALHÃES SILVIANO,877.7570514274842
4272,GILBERTO MARQUES,343.2453696598167
4273,SAMUEL PEREIRA DOS SANTOS,439.7516728131373
4274,AILTON AMARAL DOS SANTOS,653.560166576226
4275,GENILDO CRUZ FERREIRA,957.6587709300627
4276,JOÃO MIGUEL DE AMORIM,3086.927076341053
4277,JOAQUIM VIEIRA DOS SANTOS,1001.3646201610153
4278,JULIA AZZI COLLET E SILVA,1343.8667854490013
4279,PEDRO PAULO VIEIRA DE CARVALHO,868.5575323383653
4280,ESTEVAN MARTINS DE CAMPOS,629.3211249328758
4281,PLINIO ANTONIO BRITTO GENTIL,10337.203884445145
4282,RICARDO ELIAS IRALLA,427.0729165702654
4283,MARIA VANUSIA LIMA DOS REIS,362.6216328257172
4284,ABIMAEL SANTOS SOUSA,592.1713200130797
4285,SHIRLANDIA SALES NOVAIS,223.14802741041512
4286,ANTONIO DE JESUS ROCHA,5414.804559915903
4287,JOSÉ SILVA DE SOUZA,851.3975980074666
4288,RICARDO SIMÕES,759.762128932695
4289,MARIANA CONTI TAKAHASHI,4933.541744271188
4290,AKIKO AKIYAMA,337.72497150934777
4291,DANTE JOSE DE OLIVEIRA E PEIXOTO,1101.410836583455
4292,THIAGO TRINDADE DE AGUIAR,11266.940198972554
4293,EVA DA CONCEIÇÃO RODRIGUES DE SOUSA,459.6750028025354
4294,ANSELMO PIRES DA SILVA NETO,578.5368973202073
4295,AGOSTINHO FERREIRA GOMES,1437.955836064484
4296,ALDO JOSIAS DOS SANTOS,3035.1213019132133
4297,EMILSON ANTONIO MARTINEZ ROVERI,1513.4625242445186
4298,GENTIL DA SILVA NUNES,2740.5722833063655
4299,SEBASTIÃO ATILIO DA SILVA,4257.881686379034
4300,ADRIANA APARECIDA PAONE,657.3037549655726
4301,ALEX DA MATA SILVA,1969.1358453936639
4302,JOSE RONALDO GOMES DA SILVA,579.17267880089
4303,MARCELO DA SILVA ALVES,1144.2312039836313
4304,RAFAEL MARMO,693.4325997026456
4305,LUIS GUILHERME CAMPOS DE OLIVEIRA,3021.0996647166944
4306,ANIVALDO LAURINDO FERREIRA,1894.1738036224585
4307,DOMINGOS ALEXSANDRO COSTA MOTA,5139.742995403629
4308,ENEIDA FIGUEIREDO KOURY,2820.3000829512052
4309,MARCIA VIEIRA,606.4877122259758
4310,SUZETE CHAFFIN,1890.9818648747164
4311,ERISBERTO ANTONIO MOREIRA COSTA,1575.3042110132676
4312,FELIPE BRILHANTE MAROPO,1205.473711471549
4313,GIVANILDO MANOEL DA SILVA,1662.8523325672263
4314,IRIS MARIA PEREIRA DA SILVA,253.26288266290308
4315,MARIA JOSE DA SILVA BEZERRA,397.4177751943342
4316,MARCELO JOSE SAMPAIO,682.7103965496444
4317,RENAN DIAS OLIVEIRA,1411.8141214177288
4318,ROBINSON GOMES DOS SANTOS,519.366332590302
4319,VALDIR APARECIDO FUMIS,511.1729519732469
4320,VITOR JOSE SANTOS DE OLIVEIRA,2003.264283963353
4321,WILLY YU,502.4722253406005
4322,JENIS DE ANDRADE,903.3962871806626
4323,DIMITRI AURELIO DA SILVEIRA,595.6649242337503
4324,JAMIL PAULO PRUDENCIANO,641.1619982143928
4325,RICARDO ALVAREZ,6638.83720498593
4326,LUIS ALBERTO DOMINGOS CAMPANA,503.5190889475608
4327,WILIAN DA SILVA CORDEIRO,681.9345624177575
4328,ALEXANDRE BREVIGLIERI ALVES CASTILHO,2766.9807622367885
4329,CREUSA LIMA DA SILVA,322.4644118800279
4330,NEUZA RODRIGUES MENDES,270.0832508780851
4331,MARCOS RAUL DE ALMEIDA SOUZA,1140.000662003685
4332,ANTONIO FRANCISCO DE OLIVEIRA,871.3697647650217
4333,IRENE ALVES CORRÊA,344.2695983542201
4334,ROSALINA MARTINS DE SOUZA,246.6918527629643
4335,SILVINEIDE SANTANA SANTOS,256.9789752837243
4336,DOUGLAS ELIAS BELCHIOR,2049.155792392535
4337,JULIO CEZAR DE OLIVEIRA FRANÇA,956.7499950783532
4338,ROGÉRIO CARVALHO,2242.4288102920023
4339,ALINE CATARINE GONDIM,229.90047154386355
4340,IVAN VALENTE,52044.14896023945
4341,ANTÔNIO DONIZETE FERREIRA,15780.68549807668
4342,ALESSANDRA DE PAIVA LIMA,521.043275718325
4343,ELSE ANGELICA FELIPE DE PAULA,667.7321992964983
4344,GILDEINA DOS SANTOS ALMEIDA,503.31435228567295
4345,ROSEMEIRE RODOLFO,533.5477799097375
4346,ELZA ALVES DE CARVALHO,578.1053700679819
4347,JOSÉ CARLOS SELBACH EYMAEL,5119.08202812329
4348,LINDBERG CLEMENTE DE MORAES,865.9023672048808
4349,WILMAR LUCIANO BARBOSA,671.6229628047076
4350,JOEL JOVINO DE SOUZA,1131.9416477503728
4351,ESTHER ERCILIA PRUDENTE STEDTLER,759.4900318743269
4352,FILINHA DE OLIVEIRA CARDOZO,603.7034643346494
4353,GUSTAVO OLYMPIO ROMEIRO RAMOS MELLO,635.2761897833207
4354,SÉRGIO DE OLIVEIRA MURBACK,903.1197728415639
4355,ANDRE LUIZ MARQUESANI DOMINGOS,783.7870040009307
4356,BENVINDO FLAUSINO ALVES,969.2799632550051
4357,CICERO NOVAIS,788.4385025263607
4358,EZIO FRANCISCO BALBINO,1449.250232606179
4359,JOSE CARLOS DE JESUS SILVA,722.9844580666816
4360,EDUARDO NUNES BRANDÃO,488.07232488351576
4361,FERNANDO NEY RODRIGUES SANTOS,934.7784446453172
4362,GEREMIAS NUNES DE SIQUEIRA,1813.211460765606
4363,JOSÉ ALBERTO DE LIMA E SILVA,891.5493556457028
4364,LUCIANO DE SOUZA SILVA,581.5708337316321
4365,MARCOS ANTONIO DAS NEVES,606.6918362477785
4366,MARCOS EDMILSON EVANGELISTA,794.8259087988754
4367,MARIA GORETE DA SILVA AQUINO,397.55289994291803
4368,MEIRE MORAES CAMARGO DIAS,531.6351400459803
4369,MOACYR ALVES DE SOUZA,611.1024228712281
4370,NATALINO ANTONIO DA SILVA,852.6599953129136
4371,SEBASTIÃO PAULO DOS SANTOS,765.4287805225648
4372,WALTER JOSÉ GONÇALVES JUNIOR,542.7408771839729
4373,ALEXANDRE APARECIDO PORFIRIO,2130.7376898785146
4374,ABDO LCARIM MAZLOUM,20085.459804313872
4375,ALUIZIO LEONARDO,2151.0112190414343
4376,ANDERSON DELBUE GIANETTI,4548.386400531231
4377,ANDRÉIA CRISTINA BELTRAN DE ATAÍDE,1611.3707556033098
4378,EROSTINA TOMAZ DA SILVA CERQUEIRA,370.6006376847025
4379,FABRICIO RODRIGUES RIBEIRO,955.1205701591743
4380,FABIANO ANDRE LUCAS MARIANO,16293.40442614379
4381,FRANCISCO GOMES DA SILVA,2629.94657630711
4382,FRANCISCO TADAO NAKANO,4205.002109214681
4383,GORETE NATIVIDADE DA SILVA,287.2506985572364
4384,IRACY APARECIDA ANTUNES DE SOUZA,513.5030897614012
4385,ITAMAR ALVES DE OLIVEIRA,3444.707958417181
4386,IVAN PEREIRA DA SILVA,1238.996863318701
4387,JOÃO CARLOS MACHADO,14726.45632119799
4388,JOSÉ CARLOS BORGO,7054.007186387044
4389,JOSE DE MAR PIMENTA JUNIOR,3722.3221048630344
4390,JOSE PIRES DE ALMEIDA,1110.8840161345897
4391,JOSÉ WANDERLEY DE ANDRADE,10787.492717529214
4392,JOSENILDO ANTONIO DA SILVA,7783.021118414867
