nome,nome,votos preditos,votos real
JULIANO ARAUJO SERRANO,JULIANO ARAUJO SERRANO,4950,1734
LUIZ CLAUDIO MARCOLINO,LUIZ CLAUDIO MARCOLINO,129698,78626
LUIZ PAULO TEIXEIRA FERREIRA,LUIZ PAULO TEIXEIRA FERREIRA,171268,111300
MARCIA MARINHO DA SILVA,MARCIA MARINHO DA SILVA,5943,997
MARCO ANTONIO PINTO SOARES JUNIOR,MARCO ANTONIO PINTO SOARES JUNIOR,7217,8006
MARCOS VINHA,MARCOS VINHA,21676,17008
MARIA DE LOURDES RAFAEL,MARIA DE LOURDES RAFAEL,909,1351
MARIA LUCIA PRANDI GOMES,MARIA LUCIA PRANDI GOMES,25376,26362
MARIA MODESTINO ALVES,MARIA MODESTINO ALVES,7378,4819
MAURICIO DA SILVA DE MORAES JUNIOR,MAURICIO DA SILVA DE MORAES JUNIOR,7959,5994
MÁRIO WILSON PEDREIRA REALI,MÁRIO WILSON PEDREIRA REALI,106451,52112
NEWTON LIMA NETO,NEWTON LIMA NETO,162631,74597
NILTO IGNÁCIO TATTO,NILTO IGNÁCIO TATTO,121388,101195
PEDRO JOSÉ DE OLIVEIRA,PEDRO JOSÉ DE OLIVEIRA,2754,2083
ROGÉRIO RODRIGUES MATHIAS,ROGÉRIO RODRIGUES MATHIAS,2142,16085
ROQUE JOSE FERREIRA,ROQUE JOSE FERREIRA,5489,7087
ROSENIL BARROS ORFAO,ROSENIL BARROS ORFAO,8566,2333
SENIVAL PEREIRA DE MOURA,SENIVAL PEREIRA DE MOURA,77305,75728
SILVANA APARECIDA DA SILVA,SILVANA APARECIDA DA SILVA,3886,6958
VANDERLEI SIRAQUE,VANDERLEI SIRAQUE,127601,53285
VANDERLI FERREIRA DOURADO,VANDERLI FERREIRA DOURADO,20875,5219
VICENTE CANDIDO DA SILVA,VICENTE CANDIDO DA SILVA,151299,117651
VICENTE PAULO DA SILVA,VICENTE PAULO DA SILVA,77297,89000
WAINES MOREIRA ALVES,WAINES MOREIRA ALVES,12995,8190
SONIA CRISTINA GUIRADO CARDOSO,SONIA CRISTINA GUIRADO CARDOSO,4014,1424
RACHEL MORENO,RACHEL MORENO,5992,0
NEIDE APARECIDA TAMEIRÃO COSER,NEIDE APARECIDA TAMEIRÃO COSER,5345,780
JOSIAS DOS REIS COELHO,JOSIAS DOS REIS COELHO,2111,2609
VALMIR PRASCIDELLI,VALMIR PRASCIDELLI,105156,84419
ORLANDO SILVA DE JESUS JUNIOR,ORLANDO SILVA DE JESUS JUNIOR,255410,90640
JOSÉ DE PAULA NETO,JOSÉ DE PAULA NETO,126602,82105
KELLY CRISTINA DA SILVA,KELLY CRISTINA DA SILVA,574,600
PROTÓGENES PINHEIRO DE QUEIROZ,PROTÓGENES PINHEIRO DE QUEIROZ,78501,27977
LUIZA HELENA CORONA,LUIZA HELENA CORONA,2959,911
ANDERSON NÓBREGA,ANDERSON NÓBREGA,12004,11229
ANTONIA CHAGAS MORO,ANTONIA CHAGAS MORO,615,1121
AUDEIDE CARDOSO,AUDEIDE CARDOSO,649,212
AUGUSTO JOSE PORTELLA,AUGUSTO JOSE PORTELLA,2262,1496
CELMA LOPES DA SILVA,CELMA LOPES DA SILVA,492,908
DINIZ LOPES DOS SANTOS,DINIZ LOPES DOS SANTOS,24910,13716
DUCIMAR DE JESUS CARDOSO,DUCIMAR DE JESUS CARDOSO,21638,11723
FRANCISCO EDUARDO ANICETO ROSSI,FRANCISCO EDUARDO ANICETO ROSSI,8725,10343
GILMARA DOMINGOS DOS SANTOS,GILMARA DOMINGOS DOS SANTOS,772,201
IZILDA FÁTIMA DONIZETI RIBEIRO ARAUJO,IZILDA FÁTIMA DONIZETI RIBEIRO ARAUJO,1719,244
JOSE AUGUSTO ROSA,JOSE AUGUSTO ROSA,22908,46905
JOSUÉ SILVEIRA RAMOS,JOSUÉ SILVEIRA RAMOS,30229,8539
LINO BISPO ROCHA,LINO BISPO ROCHA,17927,19467
LUCIANA DE ALMEIDA COSTA,LUCIANA DE ALMEIDA COSTA,23138,25962
MAURO BERNARDO PERFETTO,MAURO BERNARDO PERFETTO,1558,460
MIGUEL LOMBARDI,MIGUEL LOMBARDI,18660,32079
MARCIO LUIZ ALVINO DE SOUZA,MARCIO LUIZ ALVINO DE SOUZA,72638,179950
MILTON ANTONIO CASQUEL MONTI,MILTON ANTONIO CASQUEL MONTI,175281,115942
NELSON GONÇALVES PINTO,NELSON GONÇALVES PINTO,12984,5488
ODAIR RODRIGUES FERNANDES,ODAIR RODRIGUES FERNANDES,14802,9214
OSMAR DE AZEVEDO,OSMAR DE AZEVEDO,2120,1856
PAULO ROBERTO FREIRE DA COSTA,PAULO ROBERTO FREIRE DA COSTA,106938,111300
RAUL GIL JUNIOR,RAUL GIL JUNIOR,18392,5305
VERA LUCIA SANTOS DE FRANÇA,VERA LUCIA SANTOS DE FRANÇA,694,413
VINICIUS PETRONIO FERRAZ VIEIRA,VINICIUS PETRONIO FERRAZ VIEIRA,850,0
SILVANI DE PAULA LIMA,SILVANI DE PAULA LIMA,19375,21220
JOSE ROBERTO MENDONÇA,JOSE ROBERTO MENDONÇA,25090,11753
FRANCISCO EVERARDO OLIVEIRA SILVA,FRANCISCO EVERARDO OLIVEIRA SILVA,59894,1016795
GESOFATO VERNIN,GESOFATO VERNIN,39982,3333
LUCIO MARTINS DE FREITAS,LUCIO MARTINS DE FREITAS,22592,16480
ALLINY FERNANDA ROGERIO,ALLINY FERNANDA ROGERIO,8542,4637
ANTONIA DORANILDES ALMEIDA PEREIRA TANG,ANTONIA DORANILDES ALMEIDA PEREIRA TANG,1669,1702
AILTON JOSÉ DE LIMA,AILTON JOSÉ DE LIMA,37805,20639
RUBENS SHOZI NAKANO,RUBENS SHOZI NAKANO,26042,6486
PAULO HUMBERTO LACERDA,PAULO HUMBERTO LACERDA,52119,22338
EDINORÁ MARIA DO NASCIMENTO JESUS,EDINORÁ MARIA DO NASCIMENTO JESUS,966,1252
JOÃO EDUARDO DADO LEITE DE CARVALHO,JOÃO EDUARDO DADO LEITE DE CARVALHO,172749,70369
JOÃO PEREIRA DOS SANTOS,JOÃO PEREIRA DOS SANTOS,3542,1076
MARCIO BORGES DA SILVA,MARCIO BORGES DA SILVA,11431,950
MARIA JOSÉ ALMEIDA DA SILVA,MARIA JOSÉ ALMEIDA DA SILVA,711,121
CÁSSIO VIEIRA PEREIRA DOS SANTOS,CÁSSIO VIEIRA PEREIRA DOS SANTOS,11901,1682
HENRIQUE STEIN SCIASCIO,HENRIQUE STEIN SCIASCIO,22927,23901
ANTÔNIO DA CUNHA LIMA,ANTÔNIO DA CUNHA LIMA,19609,2938
NEURI LUCIA DA SILVA,NEURI LUCIA DA SILVA,2540,403
CLÁUDIO ROGÉRIO DA SILVEIRA MODESTO,CLÁUDIO ROGÉRIO DA SILVEIRA MODESTO,2905,1667
DÉBORA MARIA MARAGNI PEREIRA DE ABREU,DÉBORA MARIA MARAGNI PEREIRA DE ABREU,16127,5369
JOSE LUIZ FRANCIA,JOSE LUIZ FRANCIA,3318,610
JOSÉ LUIZ RIBEIRO,JOSÉ LUIZ RIBEIRO,40931,38808
JOÃO JORGE FADEL FILHO,JOÃO JORGE FADEL FILHO,41919,37548
ODETTE CARVALHO,ODETTE CARVALHO,989,58
PAULO PEREIRA DA SILVA,PAULO PEREIRA DA SILVA,117285,227186
JOÃO BATISTA SILVA,JOÃO BATISTA SILVA,685,0
MARCILIO DUARTE LIMA,MARCILIO DUARTE LIMA,31613,3907
ROBERTO OLIVEIRA CARDOZO,ROBERTO OLIVEIRA CARDOZO,2286,749
RUBENS DE SOUZA FERNANDES,RUBENS DE SOUZA FERNANDES,2764,607
ADELSON DE SOUZA PENHA,ADELSON DE SOUZA PENHA,844,0
ANDRE LUIZ CAGNI,ANDRE LUIZ CAGNI,3891,6573
ANDRÉ ALBEJANTE MAZON,ANDRÉ ALBEJANTE MAZON,12805,4530
ANDRÉ ELIAS RODINI LUIZ,ANDRÉ ELIAS RODINI LUIZ,2897,4149
ANDRÉ LUIZ MIRAGAIA MENDES,ANDRÉ LUIZ MIRAGAIA MENDES,3815,3234
ANGELO DOMINGOS NUCCI,ANGELO DOMINGOS NUCCI,18595,14334
ANGELO MAXIMO XAVIER PINTO,ANGELO MAXIMO XAVIER PINTO,595,535
ANTONIO CARLOS ALVES DA SILVA,ANTONIO CARLOS ALVES DA SILVA,2538,8619
ANTONIO CLAUDIO FELISBINO JUNIOR,ANTONIO CLAUDIO FELISBINO JUNIOR,4076,5379
BAZELAU RAMOS,BAZELAU RAMOS,23934,15549
CARLOS CÉSAR BERQUE,CARLOS CÉSAR BERQUE,1367,6283
CARLOS MUNETACHI HAYASHIDA,CARLOS MUNETACHI HAYASHIDA,6153,2500
CLODOALDO ARMANDO GAZZETTA,CLODOALDO ARMANDO GAZZETTA,30316,48835
CONCEIÇÃO MICILLO,CONCEIÇÃO MICILLO,697,2618
DEBORA ELOISA JUSTINO ROCHA,DEBORA ELOISA JUSTINO ROCHA,689,4262
EDNA SANDRA MARTINS,EDNA SANDRA MARTINS,33587,38378
EDSON TADEU MARIM,EDSON TADEU MARIM,1771,3339
EDUARDO FRIZI NASCIMENTO,EDUARDO FRIZI NASCIMENTO,1378,1799
EDUARDO SANASSAR FONSECA,EDUARDO SANASSAR FONSECA,1331,1063
EVANDRO HERRERA BERTONE GUSSI,EVANDRO HERRERA BERTONE GUSSI,44879,109591
FABIANO WASHINGTON RUIZ MARTINEZ,FABIANO WASHINGTON RUIZ MARTINEZ,22130,25254
FABIO FERRARI PORCHAT DE ASSIS,FABIO FERRARI PORCHAT DE ASSIS,4009,3312
GUSTAVO HENRIC COSTA,GUSTAVO HENRIC COSTA,30284,46485
ISAEL DOMINGUES,ISAEL DOMINGUES,14707,26323
JANDUI VALDEVINO DA SILVA,JANDUI VALDEVINO DA SILVA,452,229
JOAO BATISTA GOMES SOARES,JOAO BATISTA GOMES SOARES,509,453
JORGE KIOMASSA KINA,JORGE KIOMASSA KINA,3598,3820
JOSE GERALDO DE CASTRO NETO,JOSE GERALDO DE CASTRO NETO,1974,761
JOSÉ CORREA NEVES JUNIOR,JOSÉ CORREA NEVES JUNIOR,37257,29088
JOSÉ LUIZ DE FRANÇA PENNA,JOSÉ LUIZ DE FRANÇA PENNA,74731,52436
JOÃO AMAURICIO PAULI,JOÃO AMAURICIO PAULI,10086,10252
JOÃO MARIO BARBOSA,JOÃO MARIO BARBOSA,653,538
LEANDRO PALMARINI,LEANDRO PALMARINI,16349,17145
LENI SANTANA,LENI SANTANA,266,179
LUCIANA FLAVIA MAIA NUNES,LUCIANA FLAVIA MAIA NUNES,2079,0
LUCIO DOS REIS SILVA,LUCIO DOS REIS SILVA,1496,2424
MARCELO BATISTA,MARCELO BATISTA,775,258
MARCELO JOSÉ ORTEGA,MARCELO JOSÉ ORTEGA,4592,13836
MARCELO ROCHA,MARCELO ROCHA,2702,1515
MARCIO PASCHOAL GIUDICIO,MARCIO PASCHOAL GIUDICIO,42638,40978
MARIA ALICE PELIÇARIO,MARIA ALICE PELIÇARIO,2223,1307
MARINA PEREIRA DA CRUZ,MARINA PEREIRA DA CRUZ,615,94
MILTON SOARES MUCHIUTTE,MILTON SOARES MUCHIUTTE,7289,3868
MIRANICE DOS SANTOS BARRETO,MIRANICE DOS SANTOS BARRETO,258,194
MÁRCIA APARECIDA ZUCCHI LIBANORE,MÁRCIA APARECIDA ZUCCHI LIBANORE,744,2276
NAILTON GOMES DA SILVA,NAILTON GOMES DA SILVA,533,2232
NARCIZO MINETTO JUNIOR,NARCIZO MINETTO JUNIOR,9600,10642
NATHALIE POSSETTI SARPE,NATHALIE POSSETTI SARPE,4573,2043
NELSON ROBERTO BUGALHO,NELSON ROBERTO BUGALHO,66313,49910
OSVALDO FRANCESCHI JUNIOR,OSVALDO FRANCESCHI JUNIOR,17625,8500
OSVALDO RIBEIRO FILHO,OSVALDO RIBEIRO FILHO,945,1329
PAULA BALLARDINI SOUZA CAMPOS,PAULA BALLARDINI SOUZA CAMPOS,9820,5131
PAULO SERGIO OLIVEIRA,PAULO SERGIO OLIVEIRA,5859,4901
ROBERTO ALVES DE LUCENA,ROBERTO ALVES DE LUCENA,52739,67191
ROBERTO SHIZUO KUMASAKA,ROBERTO SHIZUO KUMASAKA,666,958
ROSALBA NERIS RODRIGUES,ROSALBA NERIS RODRIGUES,805,45
RUBENS EDUARDO DOCAMPO ANTONINI,RUBENS EDUARDO DOCAMPO ANTONINI,742,3699
SIDNEI ROBERTSON CAMPERO,SIDNEI ROBERTSON CAMPERO,1123,1253
SILVIO FERNANDES LAPACHINSKE,SILVIO FERNANDES LAPACHINSKE,511,623
SINVAL MALHEIROS PINTO JUNIOR,SINVAL MALHEIROS PINTO JUNIOR,43696,59362
TANIA LOPES SHIBATA,TANIA LOPES SHIBATA,2546,1758
VANIA MARQUESINI,VANIA MARQUESINI,685,790
WAGNER OSWALDO NARDONI SELA,WAGNER OSWALDO NARDONI SELA,1355,1063
WALTER FELIX,WALTER FELIX,3545,798
WILLIAM BOSS WOO,WILLIAM BOSS WOO,84991,54185
ADRIANA SIMÕES DE ARAUJO,ADRIANA SIMÕES DE ARAUJO,240,1616
ADRIANO VITAL DA SILVA,ADRIANO VITAL DA SILVA,1172,1024
ANA MARIA DE OLIVEIRA,ANA MARIA DE OLIVEIRA,925,0
ANDRÉA MARCIA DA SILVA OLIVEIRA,ANDRÉA MARCIA DA SILVA OLIVEIRA,877,200
ANSELMO NEVES MAIA,ANSELMO NEVES MAIA,1326,0
BENEDITO FERNANDES COSTA,BENEDITO FERNANDES COSTA,4036,1242
CLEVERSON SPERBER,CLEVERSON SPERBER,6933,9944
EDINALVA BARNABE ALVES DE AZEVEDO,EDINALVA BARNABE ALVES DE AZEVEDO,2020,2171
LILIANE HELENA BARBOSA CHIARELLI,LILIANE HELENA BARBOSA CHIARELLI,1010,606
LUIZ CARLOS DONEGA NETO,LUIZ CARLOS DONEGA NETO,9505,8693
MARIA MARGARETE SANTANA DA SILVA,MARIA MARGARETE SANTANA DA SILVA,1352,495
NADIA RUBIO BACCHI,NADIA RUBIO BACCHI,728,2275
SAMUEL FERREIRA DE ARAUJO,SAMUEL FERREIRA DE ARAUJO,814,522
SIMONE APARECIDA DOS SANTOS OLIVEIRA,SIMONE APARECIDA DOS SANTOS OLIVEIRA,2322,2478
SIRLENE ROSA DA SILVA,SIRLENE ROSA DA SILVA,785,121
SUELY BRITO DE MIRANDA,SUELY BRITO DE MIRANDA,10236,3794
VLAMIR BERNARDES DA SILVA,VLAMIR BERNARDES DA SILVA,11319,2079
FAUSTO RUY PINATO,FAUSTO RUY PINATO,17920,22097
THABADA KAORU YAMAUCHI,THABADA KAORU YAMAUCHI,6141,5513
AMIRAH SABA,AMIRAH SABA,680,645
DALVA DE OLIVEIRA,DALVA DE OLIVEIRA,1030,118
DELIO DE BARROS VELLOSO,DELIO DE BARROS VELLOSO,11262,166
EURIPEDES LUIZ DE SOUSA,EURIPEDES LUIZ DE SOUSA,13027,9035
JANAINA APARECIDA MARQUES DA SILVA,JANAINA APARECIDA MARQUES DA SILVA,1110,252
JOAO SIQUEIRA DE FARIAS,JOAO SIQUEIRA DE FARIAS,67638,18119
JOSE MARCIO DE CAMPOS,JOSE MARCIO DE CAMPOS,1069,963
JOSE MÁRIO DA SILVA,JOSE MÁRIO DA SILVA,774,831
JOSIMAR PERES SALES,JOSIMAR PERES SALES,2047,1235
LEONARDO PUJATTI,LEONARDO PUJATTI,1018,191
MARCOS ROGÉRIO DE CAMPOS CAMARGO,MARCOS ROGÉRIO DE CAMPOS CAMARGO,36928,11406
RONALDO VLADEMIR FERREIRA,RONALDO VLADEMIR FERREIRA,1645,10076
ROSICLER RIBEIRO CAMARGO,ROSICLER RIBEIRO CAMARGO,1871,1002
SAMIR HADDAD JUNIOR,SAMIR HADDAD JUNIOR,1076,554
RICARDO ANTONIO BUAINAIN DIAS,RICARDO ANTONIO BUAINAIN DIAS,18636,21204
DIANA PAULA ANDRADE JULIÃO,DIANA PAULA ANDRADE JULIÃO,501,89
ERMY ANDRADE PENA,ERMY ANDRADE PENA,473,41
MARLENE SANTANA MIRA,MARLENE SANTANA MIRA,659,584
CELSO UBIRAJARA RUSSOMANNO,CELSO UBIRAJARA RUSSOMANNO,68007,1524360
ADRIANA LEA SANTOS ALMEIDA NEVES,ADRIANA LEA SANTOS ALMEIDA NEVES,3030,848
ANTONIO CARLOS MARTINS DE BULHÕES,ANTONIO CARLOS MARTINS DE BULHÕES,39112,137939
BENEDITO ROBERTO ALVES FERREIRA,BENEDITO ROBERTO ALVES FERREIRA,29448,130515
ELIPÉRSIDA CANDOTTO POZELLA DA SILVA,ELIPÉRSIDA CANDOTTO POZELLA DA SILVA,3342,317
ELISSANDRA LUCIANO DE ARAUJO,ELISSANDRA LUCIANO DE ARAUJO,946,390
INGRID VANESSA DA SILVA,INGRID VANESSA DA SILVA,856,239
JEFERSON CAMILLO DE OLIVEIRA,JEFERSON CAMILLO DE OLIVEIRA,1729,284
JENNIFER MISAEL DE OLIVEIRA,JENNIFER MISAEL DE OLIVEIRA,426,58
JOSE AUGUSTO CARDOSO FILHO,JOSE AUGUSTO CARDOSO FILHO,20190,10390
LUCILIA DE SOUZA RABELO,LUCILIA DE SOUZA RABELO,885,462
LUCY AMORIM REBOLLEDO ESPINOZA,LUCY AMORIM REBOLLEDO ESPINOZA,1809,443
PAULA FERNANDA SAMPAIO,PAULA FERNANDA SAMPAIO,688,322
PAULO ROBERTO GOMES MANSUR,PAULO ROBERTO GOMES MANSUR,72210,31300
ROBERTO RAMALHO TAVARES,ROBERTO RAMALHO TAVARES,13085,14651
SERGIO BAVINI,SERGIO BAVINI,43301,45329
SOLANGE FATIMA DE MORAES,SOLANGE FATIMA DE MORAES,571,383
STELA MARIA ATANAZIO,STELA MARIA ATANAZIO,1641,564
VILMA APARECIDA DE ALMEIDA,VILMA APARECIDA DE ALMEIDA,600,510
VINICIUS RAPOZO DE CARVALHO,VINICIUS RAPOZO DE CARVALHO,19830,80643
EDSON TATSUMI SAKAUE,EDSON TATSUMI SAKAUE,1570,2291
ELIANA LUCIANO DOS SANTOS,ELIANA LUCIANO DOS SANTOS,520,129
ELIS CORDEIRO DA SILVA,ELIS CORDEIRO DA SILVA,888,659
MARCELO SQUASSONI,MARCELO SQUASSONI,39481,30315
MARCOS PAULO DA SILVA,MARCOS PAULO DA SILVA,1012,1510
PAULO DONIZETI SCALFI,PAULO DONIZETI SCALFI,2359,768
SALDANHA LEIVAS COUGO,SALDANHA LEIVAS COUGO,2919,3445
SERGIO FERNANDES FILHO,SERGIO FERNANDES FILHO,12184,7399
SILVIO ARRUDA,SILVIO ARRUDA,6303,2107
JEAN DORNELAS,JEAN DORNELAS,7005,12928
ALEX NAVARRA GONÇALVES,ALEX NAVARRA GONÇALVES,3174,700
ANTONIO CARLOS ESTABILE,ANTONIO CARLOS ESTABILE,792,706
CARLOS ALBERTO ADÃO,CARLOS ALBERTO ADÃO,2458,848
CARLOS ANTONIO MAURICIO DA SILVA,CARLOS ANTONIO MAURICIO DA SILVA,1305,1715
HILDEBRANDO NERY DE ALMEIDA,HILDEBRANDO NERY DE ALMEIDA,3670,1775
HILTON ALVES MACEDO,HILTON ALVES MACEDO,9983,2478
IVAN FRANCISCO DA SILVA MUNIS,IVAN FRANCISCO DA SILVA MUNIS,732,359
IVANILDO GOMES NOGUEIRA,IVANILDO GOMES NOGUEIRA,4799,4672
JOSÉ BRAZ CARVALHO DA SILVA,JOSÉ BRAZ CARVALHO DA SILVA,8447,6275
JOSÉ CARLOS BARBOSA DE SOUZA,JOSÉ CARLOS BARBOSA DE SOUZA,4106,2236
JOSÉ DE LIMA OLIVEIRA JUNIOR,JOSÉ DE LIMA OLIVEIRA JUNIOR,4535,2010
JOSÉ DELFINO RODRIGUES DA COSTA,JOSÉ DELFINO RODRIGUES DA COSTA,1228,644
JOSÉ JAIR CORREIA,JOSÉ JAIR CORREIA,2347,2519
JOÃO GOMES DE ALMEIDA,JOÃO GOMES DE ALMEIDA,1402,1134
MARCIO DA COSTA LIMA,MARCIO DA COSTA LIMA,1249,506
RICARDO FASSIO CAVALCANTE CUNHA,RICARDO FASSIO CAVALCANTE CUNHA,1540,771
ROBERTO VICENTE,ROBERTO VICENTE,5348,761
SANDRO MASTROBUONO,SANDRO MASTROBUONO,2373,479
SIMONE MICHICO GAVA HIEDA,SIMONE MICHICO GAVA HIEDA,559,56
VITÓRIO DA SILVA QUEIROZ,VITÓRIO DA SILVA QUEIROZ,980,257
RICARDO YOSHIO,RICARDO YOSHIO,11782,14984
BRUNO COVAS LOPES,BRUNO COVAS LOPES,201736,352708
VANDERLEI MACRIS,VANDERLEI MACRIS,141754,148449
ANTONIO ADOLPHO LOBBE NETO,ANTONIO ADOLPHO LOBBE NETO,42623,77793
ANTONIO FLORIANO PEREIRA PESARO,ANTONIO FLORIANO PEREIRA PESARO,204450,113949
BRUNA DIAS FURLAN,BRUNA DIAS FURLAN,119489,178605
JOSÉ RICARDO ALVARENGA TRIPOLI,JOSÉ RICARDO ALVARENGA TRIPOLI,89143,233805
ANTONIO DUARTE NOGUEIRA JUNIOR,ANTONIO DUARTE NOGUEIRA JUNIOR,142218,254051
CELSO HENRIQUE,CELSO HENRIQUE,3345,4284
SILVIO FRANÇA TORRES,SILVIO FRANÇA TORRES,151236,175310
DULCE REGINA DE CARVALHO CENEVIVA,DULCE REGINA DE CARVALHO CENEVIVA,1204,2669
MARA CRISTINA GABRILLI,MARA CRISTINA GABRILLI,104227,155142
ADERMIS MARINI JUNIOR,ADERMIS MARINI JUNIOR,19585,25389
ANTONIO CARLOS DE MENDES THAME,ANTONIO CARLOS DE MENDES THAME,119932,106676
EDMILSON TEIXEIRA DOS SANTOS,EDMILSON TEIXEIRA DOS SANTOS,7946,0
EDUARDO PEDROSA CURY,EDUARDO PEDROSA CURY,56129,185638
ROBERTO GUASTELLI TESTASECCA,ROBERTO GUASTELLI TESTASECCA,2516,8356
SERGIO STORTI,SERGIO STORTI,1072,795
GALENO LOUREIRO SOBRINHO,GALENO LOUREIRO SOBRINHO,1614,1982
FRANCISCO DE PAULA DE OLIVEIRA LEITE,FRANCISCO DE PAULA DE OLIVEIRA LEITE,9637,20150
JOAO PAULO TAVARES PAPA,JOAO PAULO TAVARES PAPA,84834,117590
MARISA RITA RIELLO DEPPMAN,MARISA RITA RIELLO DEPPMAN,851,19426
ANDERSON DOS SANTOS SILVA,ANDERSON DOS SANTOS SILVA,1455,3302
CARLOS HENRIQUE FOCESI SAMPAIO,CARLOS HENRIQUE FOCESI SAMPAIO,214598,295623
CLEOMENES ANTUNES JUNIOR,CLEOMENES ANTUNES JUNIOR,1208,2612
IZAQUE JOSE DA SILVA,IZAQUE JOSE DA SILVA,22542,33723
JAIRO DE SOUZA,JAIRO DE SOUZA,3693,7126
MIGUEL MOUBADDA HADDAD,MIGUEL MOUBADDA HADDAD,57540,168278
NEWTON LUIZ FERREIRA,NEWTON LUIZ FERREIRA,6908,2702
RAFAEL GOFFI MOREIRA,RAFAEL GOFFI MOREIRA,19592,20568
SAMUEL MOREIRA DA SILVA JUNIOR,SAMUEL MOREIRA DA SILVA JUNIOR,166384,227209
VITOR LIPPI,VITOR LIPPI,89125,176153
JESSE DA COSTA CORREA,JESSE DA COSTA CORREA,605,2936
ANTONIA EDNA SANTOS DE SOUZA,ANTONIA EDNA SANTOS DE SOUZA,6336,2276
ARNALDO CALIL PEREIRA JARDIM,ARNALDO CALIL PEREIRA JARDIM,160969,155277
DIRCE TERRIANO,DIRCE TERRIANO,492,158
DOUGLAS AUGUSTO PINHEIRO DE OLIVEIRA,DOUGLAS AUGUSTO PINHEIRO DE OLIVEIRA,6200,13533
JOSE CARLOS LEITE DE CARVALHO,JOSE CARLOS LEITE DE CARVALHO,620,505
JOSILDO FERREIRA BARRETO,JOSILDO FERREIRA BARRETO,2233,802
JULIO CEZAR CARDIAL DE TULLIO,JULIO CEZAR CARDIAL DE TULLIO,16136,2626
MAYRA ROSANNA GAMA DE ARAÚJO SILVA DA COSTA,MAYRA ROSANNA GAMA DE ARAÚJO SILVA DA COSTA,6531,13957
POLLYANA FATIMA GAMA SANTOS,POLLYANA FATIMA GAMA SANTOS,13904,35853
ROBERTO JOAO PEREIRA FREIRE,ROBERTO JOAO PEREIRA FREIRE,116800,62822
ROGERIO BARRETO ALVES,ROGERIO BARRETO ALVES,31053,17486
SONIA FRANCINE GASPAR MARMO,SONIA FRANCINE GASPAR MARMO,9477,29288
EMERSON FURTADO CAVADAS,EMERSON FURTADO CAVADAS,2995,2298
EDIVANDA TAVARES BOTELHO ANTONIO,EDIVANDA TAVARES BOTELHO ANTONIO,360,155
ORESTES LUIS TAMBOLIN,ORESTES LUIS TAMBOLIN,2637,5278
AUDIE LORENVAL FIORAMONTE,AUDIE LORENVAL FIORAMONTE,636,3343
CAROLINA VIEIRA DA SILVA,CAROLINA VIEIRA DA SILVA,315,2915
ALEX SPINELLI MANENTE,ALEX SPINELLI MANENTE,95153,164760
MARCOS ANTONIO DE ALMEIDA RIBEIRO,MARCOS ANTONIO DE ALMEIDA RIBEIRO,7399,5248
ELIZABETE DOMINGUES DOS SANTOS,ELIZABETE DOMINGUES DOS SANTOS,374,311
ELIZABETE DE OLIVEIRA CAETANO,ELIZABETE DE OLIVEIRA CAETANO,274,2151
IRACEMA CUNHA COSTA,IRACEMA CUNHA COSTA,275,2696
ANA MARIA MONTEIRO CRAVEIRO BRISOTTI,ANA MARIA MONTEIRO CRAVEIRO BRISOTTI,382,2107
IZABEL APARECIDA DA SILVA,IZABEL APARECIDA DA SILVA,437,0
APARECIDO CARLOS AFONSO,APARECIDO CARLOS AFONSO,455,3015
ADRIANO ELI CORREA,ADRIANO ELI CORREA,80560,134138
ALEXANDRE LEITE DA SILVA,ALEXANDRE LEITE DA SILVA,108606,109707
ANDRÉ RUBENS TRINDADE,ANDRÉ RUBENS TRINDADE,3227,3961
JORGE TADEU MUDALEN,JORGE TADEU MUDALEN,78227,178770
JOÃO DA SILVA FILHO,JOÃO DA SILVA FILHO,5399,9535
JOÃO PINHONI NETO,JOÃO PINHONI NETO,6310,15111
LUIZ OLINTO CAPOVILLA TORTORELLO,LUIZ OLINTO CAPOVILLA TORTORELLO,4488,0
MARCELO THEODORO DE AGUIAR,MARCELO THEODORO DE AGUIAR,55879,65970
ODECIO BRAGA DE LOUREDO FILHO,ODECIO BRAGA DE LOUREDO FILHO,2211,960
RODRIGO GARCIA,RODRIGO GARCIA,155666,336150
ROSEMÉRI DO NASCIMENTO SUPPLIZI,ROSEMÉRI DO NASCIMENTO SUPPLIZI,379,87
ELZA MARIA NUNES,ELZA MARIA NUNES,284,337
MARIA APARECIDA CIDRÃO,MARIA APARECIDA CIDRÃO,1120,443
ELENI SANTOS DA SILVA,ELENI SANTOS DA SILVA,299,84
ALVARO LUIZ PINTO PANTALEÃO,ALVARO LUIZ PINTO PANTALEÃO,1072,401
JOSE BENEDITO DE LIMA,JOSE BENEDITO DE LIMA,1775,3858
JOSE WALDIR PINTO,JOSE WALDIR PINTO,9289,3129
JOSÉ APRIGIO DA SILVA,JOSÉ APRIGIO DA SILVA,67065,41047
JOÃO DORETO CAMPAGNARI NETO,JOÃO DORETO CAMPAGNARI NETO,1370,1054
JOÃO HENRIQUE DOS SANTOS,JOÃO HENRIQUE DOS SANTOS,13822,5014
JULIO CESAR GALVES GOMES MANGINI MOSQUEIRO,JULIO CESAR GALVES GOMES MANGINI MOSQUEIRO,977,174
MARCOS CESAR PONTES,MARCOS CESAR PONTES,10097,43707
MARIO REGIO,MARIO REGIO,1273,450
